,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
29,2020-12-30,27356.38,29000.0,27313.91,28890.0,17802.837099,2020-12-30 23:59:59.999,500830180.5824895,725641,8549.274163,240584072.86030585,0
30,2020-12-31,28888.56,29315.42,27910.0,28969.01,17091.981683,2020-12-31 23:59:59.999,491934206.0028807,426867,7882.531368,226907566.77028364,0
0,2021-01-01,28961.73,29678.0,28686.69,29406.54,11050.689495,2021-01-01 23:59:59.999,323397935.25339115,356953,5227.047555,152974820.8106013,0
1,2021-01-02,29408.99,33333.33,29023.16,32215.48,25994.098945,2021-01-02 23:59:59.999,815941675.2813644,688421,13071.917294,409972695.659108,0
2,2021-01-03,32203.42,34786.0,32000.0,33071.12,24687.257861,2021-01-03 23:59:59.999,828901521.9742483,779666,12152.902918,408130280.85594875,0
3,2021-01-04,33071.12,33651.2,28089.05,32015.4,28654.793274,2021-01-04 23:59:59.999,902243512.5878398,844565,14171.596315,446662113.2341597,0
4,2021-01-05,32016.21,34498.0,29907.84,34048.81,24612.321095,2021-01-05 23:59:59.999,791841698.8959693,766364,12348.564931,397592447.0787341,0
5,2021-01-06,34048.8,37002.2,33387.97,36851.55,25492.326064,2021-01-06 23:59:59.999,891887505.3136314,719482,12777.841042,447416896.4966039,0
6,2021-01-07,36844.23,40404.26,36350.0,39488.0,25543.253481,2021-01-07 23:59:59.999,976851888.8969203,785526,12823.110519,490476672.20705056,0
7,2021-01-08,39487.99,42000.18,36588.03,40610.16,31055.1669,2021-01-08 23:59:59.999,1237460661.3700671,856753,15693.993085,625825996.137893,0
8,2021-01-09,40603.72,41430.0,38764.34,40239.25,15159.818761,2021-01-09 23:59:59.999,611691533.5282668,515854,7526.80156,303770246.57319665,0
9,2021-01-10,40239.25,41460.0,35080.12,38162.04,22678.561742,2021-01-10 23:59:59.999,882386709.6748676,598035,10747.630601,418495356.1691053,0
10,2021-01-11,38160.0,38268.52,30330.55,35427.77,54760.931449,2021-01-11 23:59:59.999,1848394607.417709,1398695,26882.204736,906750286.9965075,0
11,2021-01-12,35412.07,36650.0,32507.09,34029.14,29041.848731,2021-01-12 23:59:59.999,1007672459.1626598,976050,14349.686371,498081962.81602794,0
12,2021-01-13,34028.38,37800.0,32350.0,37383.06,28162.234627,2021-01-13 23:59:59.999,974465916.0207608,897954,14376.865414,498067647.24826235,0
13,2021-01-14,37374.52,40110.0,36700.0,39113.72,23519.921702,2021-01-14 23:59:59.999,908536023.4306526,776351,11546.577936,446207686.3544029,0
14,2021-01-15,39113.71,39692.96,34353.19,36734.62,28136.815324,2021-01-15 23:59:59.999,1038315494.2810704,844167,13730.566528,506719869.4459596,0
15,2021-01-16,36734.6,37950.0,35372.83,36003.52,19946.175854,2021-01-16 23:59:59.999,734569335.038887,672134,9754.122231,359318258.00136256,0
16,2021-01-17,36003.52,36845.81,33840.0,35833.58,16364.179013,2021-01-17 23:59:59.999,579524373.7483858,613213,8231.423997,291535502.8199233,0
17,2021-01-18,35820.41,37455.23,34770.0,36632.24,15153.280937,2021-01-18 23:59:59.999,547435678.1485136,588739,7568.206571,273365608.3085044,0
18,2021-01-19,36634.06,37889.0,35866.84,35902.6,17543.277233,2021-01-19 23:59:59.999,647819442.177363,629645,8719.183463,322078669.95233077,0
19,2021-01-20,35901.17,36415.05,33410.0,35489.56,23863.422479,2021-01-20 23:59:59.999,834660804.4840573,795397,11900.817829,416071571.9394129,0
20,2021-01-21,35489.56,35612.24,30048.06,30837.51,34232.317575,2021-01-21 23:59:59.999,1111729233.1365843,979631,16696.088478,542274730.8946984,0
21,2021-01-22,30837.51,33860.0,28800.19,32980.82,30817.552692,2021-01-22 23:59:59.999,969760763.314622,1010586,15353.591119,483450277.4756012,0
22,2021-01-23,32980.82,33480.89,31422.01,32100.29,16540.822015,2021-01-23 23:59:59.999,535119845.52187526,598744,8088.890258,261709513.08990115,0
23,2021-01-24,32100.29,33102.0,30945.08,32290.8,15019.502281,2021-01-24 23:59:59.999,483790334.02435327,519609,7514.590375,242133581.40888447,0
24,2021-01-25,32290.81,34886.41,31917.12,32253.49,21644.82679,2021-01-25 23:59:59.999,723673863.0872718,720979,11332.499633,378832552.5511676,0
25,2021-01-26,32254.23,32933.79,30829.73,32495.0,22053.97,2021-01-26 23:59:59.999,703319852.5852238,739650,10787.297663,344150343.13499826,0
26,2021-01-27,32494.54,32572.86,29253.52,30410.09,26997.673451,2021-01-27 23:59:59.999,832529297.0143565,817776,13294.05077,409829688.20269006,0
27,2021-01-28,30411.89,33840.0,29900.0,33443.5,20477.253351,2021-01-28 23:59:59.999,651181833.9995421,710803,10385.386731,330331406.9664338,0
28,2021-01-29,33447.34,38650.0,31972.44,34261.2,52280.937759,2021-01-29 23:59:59.999,1857684834.7459717,1403454,26496.360747,942211326.7186759,0
29,2021-01-30,34261.2,34948.88,32848.16,34299.6,19192.800679,2021-01-30 23:59:59.999,652306625.9137503,702318,9591.255949,326105739.78733176,0
30,2021-01-31,34300.41,34376.61,32193.77,33111.96,14021.547874,2021-01-31 23:59:59.999,467357271.92350113,561753,6743.835325,224860239.44671652,0
0,2021-02-01,33127.48,34719.17,32323.23,33528.41,17029.55139,2021-02-01 23:59:59.999,574224724.1771564,683992,8619.408426,290709089.2424356,0
1,2021-02-02,33524.75,36023.87,33425.92,35511.95,16950.850402,2021-02-02 23:59:59.999,590264617.4779729,721595,8609.829807,299841312.0838484,0
2,2021-02-03,35507.2,37710.0,35404.84,37675.81,17848.196074,2021-02-03 23:59:59.999,651942984.496595,675698,9168.635142,335131432.47172004,0
3,2021-02-04,37667.42,38770.9,36183.67,36977.41,21330.935019,2021-02-04 23:59:59.999,800518198.7840221,800260,10639.533485,399344167.9782167,0
4,2021-02-05,36977.4,38370.0,36602.56,38331.68,15116.496443,2021-02-05 23:59:59.999,569434524.9056282,647605,7795.61266,293734724.07557344,0
5,2021-02-06,38331.69,40999.0,38254.05,39258.22,20982.588921,2021-02-06 23:59:59.999,834012273.2588357,758973,10813.295348,429766583.4597712,0
6,2021-02-07,39256.59,39742.17,37356.76,38870.21,20141.067324,2021-02-07 23:59:59.999,777808378.4738008,689508,9887.984045,381906642.859925,0
7,2021-02-08,38866.71,46833.31,38020.4,46426.88,30325.195725,2021-02-08 23:59:59.999,1289652352.9765778,949699,15749.949564,670676063.7450583,0
8,2021-02-09,46425.25,48222.0,45000.0,46480.92,26910.411658,2021-02-09 23:59:59.999,1256270316.033754,962902,13046.325095,609154547.6054418,0
9,2021-02-10,46480.92,47376.73,43733.8,44846.51,19260.412692,2021-02-10 23:59:59.999,878536544.5769389,872012,9558.212579,435979855.55460405,0
10,2021-02-11,44844.14,48714.07,44014.3,48003.02,19294.650341,2021-02-11 23:59:59.999,903518565.6270533,766030,10082.549082,472275797.21116215,0
11,2021-02-12,48004.02,49000.0,46243.5,47393.0,16911.260489,2021-02-12 23:59:59.999,804403619.2642236,728445,8315.002757,395726631.1755124,0
12,2021-02-13,47390.98,48202.0,46251.0,47205.88,12603.942408,2021-02-13 23:59:59.999,594800720.4775199,625488,6114.000359,288533416.9766121,0
13,2021-02-14,47205.87,49737.39,47081.81,48631.27,13151.685714,2021-02-14 23:59:59.999,639055601.679098,586016,7096.027964,344565647.3530841,0
14,2021-02-15,48632.49,49048.38,45766.79,47915.01,17832.367688,2021-02-15 23:59:59.999,849661024.1209915,726868,8258.604222,393722684.57349306,0
15,2021-02-16,47915.0,50689.37,47050.0,49145.04,19111.15623,2021-02-16 23:59:59.999,935494607.7370752,719494,9632.350528,471829889.08019,0
16,2021-02-17,49144.24,52648.89,48947.8,52139.34,16618.026044,2021-02-17 23:59:59.999,846164055.4880536,710767,8480.732875,431576730.5680888,0
17,2021-02-18,52132.44,52543.5,50874.79,51555.69,14236.401357,2021-02-18 23:59:59.999,737255528.4027116,588890,7098.762365,367701105.40373427,0
18,2021-02-19,51550.92,56386.8,50733.0,55922.05,17164.695659,2021-02-19 23:59:59.999,915583749.0827066,752869,9021.496029,482568689.64319974,0
19,2021-02-20,55916.46,57600.0,53946.06,55885.1,17954.104527,2021-02-20 23:59:59.999,1009768514.4115642,757944,8785.031948,494284855.9657223,0
20,2021-02-21,55885.1,58362.91,55516.17,57465.09,12896.587587,2021-02-21 23:59:59.999,736163039.549377,592911,6647.105434,379269849.59591454,0
21,2021-02-22,57463.22,57547.57,47689.55,54107.06,31886.732513,2021-02-22 23:59:59.999,1717556575.6069727,1265506,15369.627641,827298283.4224776,0
