,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
29,2020-12-30,731.35,758.69,716.32,752.46,352025.93225,2020-12-30 23:59:59.999,259334796.89115247,401506,173455.30856,127806643.1856729,0
30,2020-12-31,752.45,755.87,722.25,737.33,331438.73587,2020-12-31 23:59:59.999,245113882.03867632,352508,158658.61158,117360191.2797576,0
0,2021-01-01,737.39,750.29,717.0,730.92,249637.47423,2021-01-01 23:59:59.999,183815887.6562522,287462,124340.15473,91550936.3568271,0
1,2021-01-02,730.86,788.8,717.0,775.28,507281.21994,2021-01-02 23:59:59.999,384822973.5027651,499495,255246.00877,193605898.41138873,0
2,2021-01-03,775.33,1013.33,769.64,980.14,987567.47912,2021-01-03 23:59:59.999,888073389.7135735,983562,497625.22653,447637996.6536473,0
3,2021-01-04,979.58,1168.53,885.0,1042.23,1199991.32836,2021-01-04 23:59:59.999,1219258225.8337195,1162614,599098.57366,608349711.4880488,0
4,2021-01-05,1042.24,1136.04,975.51,1103.01,767030.22732,2021-01-05 23:59:59.999,811318377.9550436,866286,381949.96617,403939962.1280684,0
5,2021-01-06,1102.98,1216.36,1058.83,1211.47,677040.87254,2021-01-06 23:59:59.999,772414891.8197869,749300,342103.95458,390423547.87490153,0
6,2021-01-07,1211.71,1291.03,1139.83,1225.91,494679.99882,2021-01-07 23:59:59.999,603905860.4642336,658057,247412.01559,302194682.0145943,0
7,2021-01-08,1226.2,1274.71,1066.9,1217.89,671575.16955,2021-01-08 23:59:59.999,802699801.7807714,786860,334806.63975,400238479.9352244,0
8,2021-01-09,1217.89,1308.07,1173.07,1280.39,412858.84957,2021-01-09 23:59:59.999,506479313.1733196,550223,206749.67517,253653302.2813644,0
9,2021-01-10,1280.76,1352.98,1164.28,1254.59,567177.75775,2021-01-10 23:59:59.999,732382833.164753,661841,279159.24602,360584281.5387622,0
10,2021-01-11,1254.7,1260.0,911.04,1087.2,1139640.23039,2021-01-11 23:59:59.999,1198683403.1239362,1197062,569227.02826,598472128.574536,0
11,2021-01-12,1087.15,1150.8,1006.4,1049.35,650816.28484,2021-01-12 23:59:59.999,702344406.0713844,752784,323918.89528,349440526.29783714,0
12,2021-01-13,1049.45,1137.6,986.67,1129.88,532073.46472,2021-01-13 23:59:59.999,564216733.0466162,564830,270289.69623,286761280.8586634,0
13,2021-01-14,1129.98,1248.03,1086.83,1230.35,474561.62629,2021-01-14 23:59:59.999,557647800.9509233,578101,236774.98822,278160962.0825204,0
14,2021-01-15,1230.52,1255.07,1067.57,1168.37,648235.46239,2021-01-15 23:59:59.999,764513029.874667,934210,320796.34808,378564945.3223557,0
15,2021-01-16,1168.2,1292.3,1151.6,1227.88,505080.92285,2021-01-16 23:59:59.999,616673413.6712824,857996,251382.96856,306972235.1389416,0
16,2021-01-17,1227.81,1269.0,1166.04,1232.24,406557.925,2021-01-17 23:59:59.999,495650192.1425055,725549,207928.23801,253615934.7872021,0
17,2021-01-18,1232.21,1261.17,1182.61,1258.89,303279.59146,2021-01-18 23:59:59.999,371534226.5660187,523378,153943.20786,188685397.3439486,0
18,2021-01-19,1258.82,1440.0,1252.0,1367.07,604488.46518,2021-01-19 23:59:59.999,830655922.5467314,884680,304151.12474,417857080.83778334,0
19,2021-01-20,1367.32,1408.67,1235.71,1377.58,670070.82137,2021-01-20 23:59:59.999,884592976.7131714,992479,329853.7781,435396149.0293441,0
20,2021-01-21,1377.56,1389.52,1084.18,1110.6,758191.21885,2021-01-21 23:59:59.999,935908002.8884904,977752,375490.01267,463786537.372828,0
21,2021-01-22,1110.42,1276.23,1041.42,1234.0,695671.77686,2021-01-22 23:59:59.999,813250174.9060113,928798,351596.84248,410886919.872151,0
22,2021-01-23,1233.86,1273.49,1197.45,1234.53,312727.55855,2021-01-23 23:59:59.999,387786619.9718639,538008,156714.22048,194381634.4698702,0
23,2021-01-24,1234.53,1400.15,1220.93,1393.92,371741.22256,2021-01-24 23:59:59.999,492216390.5713883,670786,187407.52044,248044379.9834846,0
24,2021-01-25,1393.92,1476.61,1294.16,1317.77,525169.04685,2021-01-25 23:59:59.999,735513526.4605434,994616,256031.07673,358822385.3445793,0
25,2021-01-26,1317.77,1378.87,1207.0,1367.0,549517.39817,2021-01-26 23:59:59.999,724512414.4058403,937438,270325.12687,356728623.0378278,0
26,2021-01-27,1367.14,1375.0,1207.7,1240.98,629599.91991,2021-01-27 23:59:59.999,801618826.7822994,993288,307104.76609,391221341.46016914,0
27,2021-01-28,1241.17,1362.93,1219.11,1332.63,439304.69507,2021-01-28 23:59:59.999,576238516.9694335,699347,225373.67461,295671101.6203013,0
28,2021-01-29,1332.64,1440.0,1287.47,1380.3,682231.85721,2021-01-29 23:59:59.999,931563813.2588445,1045797,343243.13166,469064140.82942,0
29,2021-01-30,1380.28,1406.87,1326.69,1379.79,299469.4735,2021-01-30 23:59:59.999,407108353.25804067,579120,148352.61334,201668101.4278108,0
30,2021-01-31,1379.76,1381.9,1282.09,1313.69,250298.02028,2021-01-31 23:59:59.999,333011846.78579086,454153,120944.36474,160995812.8883464,0
0,2021-02-01,1313.67,1377.55,1270.89,1374.72,252968.4752,2021-02-01 23:59:59.999,334618025.245386,496748,129642.27634,171619920.3919462,0
1,2021-02-02,1374.71,1549.17,1361.74,1513.29,437807.55349,2021-02-02 23:59:59.999,635809747.7579265,818046,224918.89012,326720710.1017615,0
2,2021-02-03,1513.32,1671.22,1508.9,1666.43,349239.48354,2021-02-03 23:59:59.999,550076879.8102589,728528,175842.94202,276880805.2352002,0
3,2021-02-04,1666.49,1697.99,1556.63,1597.02,421309.1152,2021-02-04 23:59:59.999,689810522.0414461,815461,210286.05233,344431918.4020484,0
4,2021-02-05,1597.03,1762.99,1593.0,1720.85,334451.97292,2021-02-05 23:59:59.999,563594325.3699447,678648,168353.49117,283788699.9329685,0
5,2021-02-06,1720.55,1745.19,1646.18,1678.79,323021.1852,2021-02-06 23:59:59.999,545759111.4844404,621052,155881.0801,263529646.9376078,0
6,2021-02-07,1678.8,1694.64,1492.47,1614.42,370051.63618,2021-02-07 23:59:59.999,590792340.6228964,695535,183536.27464,292645095.1360787,0
7,2021-02-08,1614.41,1779.43,1566.51,1751.39,383130.46594,2021-02-08 23:59:59.999,645522156.3900074,748568,198995.10287,335353969.8621863,0
8,2021-02-09,1751.53,1825.23,1709.66,1771.65,366924.89874,2021-02-09 23:59:59.999,644907018.7563319,748506,185658.1309,326401607.5294534,0
9,2021-02-10,1771.56,1839.23,1680.0,1742.36,369089.09057,2021-02-10 23:59:59.999,650068755.6245917,723573,186031.89631,327732292.9016051,0
10,2021-02-11,1742.19,1818.99,1704.67,1787.25,236472.90401,2021-02-11 23:59:59.999,419246246.04195666,458158,118881.98915,210665739.278123,0
