Date,Open,High,Low,LastPrice,Volume,OpenInterest,Contract
2021-05-18,62003,62332,61420,61609,14456,54833,AB2021M
2021-05-19,61129,61280,60012,60283,19789,56421,AB2021M
2021-05-20,60623,60769,60093,60613,16401,53624,AB2021M
2021-05-21,60508,61140,60404,60608,11971,53309,AB2021M
2021-05-24,60603,60892,60366,60583,15019,52439,AB2021M
2021-05-25,61003,61294,60418,60453,17886,50224,AB2021M
2021-05-26,60683,60802,60385,60565,12802,49717,AB2021M
2021-05-27,60388,61393,60213,61234,15284,49141,AB2021M
2021-05-28,61453,61889,61123,61713,18871,48625,AB2021M
2021-05-31,61703,62240,61610,62075,9860,49110,AB2021M
2021-06-01,62204,63273,62178,62933,23316,50222,AB2021M
2021-06-02,62903,63352,62833,63048,16779,51882,AB2021M
2021-06-03,62983,62983,61688,61999,23132,51871,AB2021M
2021-06-04,61758,62350,61633,61830,17060,52326,AB2021M
2021-06-07,61603,61890,61272,61704,15254,50528,AB2021M
2021-06-08,61714,62048,61533,61816,15109,50382,AB2021M
2021-06-09,61852,61856,61398,61851,17497,50098,AB2021M
2021-06-10,61933,62076,61508,61652,17171,50135,AB2021M
2021-06-11,61753,61953,61431,61656,27932,46721,AB2021M
2021-06-14,61684,62190,61642,61816,74685,35566,AB2021U
2021-06-15,61967,62041,60901,61126,65352,49489,AB2021U
2021-06-17,60841,61181,60408,60513,39709,55296,AB2021U
2021-06-18,60686,60760,59538,59596,21109,56577,AB2021U
2021-06-21,59386,60386,59105,60181,11525,57570,AB2021U
2021-06-22,60091,60091,59478,59806,21484,59500,AB2021U
2021-06-23,60007,60206,59601,59681,17392,60461,AB2021U
2021-06-24,59926,60406,59651,60356,15740,60983,AB2021U
2021-06-25,60605,60706,60138,60294,15343,60872,AB2021U
2021-06-28,60198,60380,59771,59856,13299,61248,AB2021U
