Date,Time,Open,High,Low,Close,TradeVolume,Contract
2021-06-11,17:13:00,61666,61683,61666,61683,51,AB2021M
2021-06-11,17:14:00,61683,61693,61683,61693,45,AB2021M
2021-06-11,17:15:00,61684,61724,61682,61720,48,AB2021M
2021-06-11,17:16:00,61731,61769,61731,61755,61,AB2021M
2021-06-11,17:17:00,61754,61754,61704,61726,74,AB2021M
2021-06-11,17:18:00,61725,61741,61716,61741,28,AB2021M
2021-06-11,17:19:00,61742,61765,61731,61755,33,AB2021M
2021-06-11,17:20:00,61755,61755,61710,61751,41,AB2021M
2021-06-11,17:21:00,61751,61751,61746,61748,33,AB2021M
2021-06-11,17:22:00,61758,61758,61732,61738,33,AB2021M
2021-06-11,17:23:00,61738,61738,61695,61706,37,AB2021M
2021-06-11,17:24:00,61706,61710,61693,61693,21,AB2021M
2021-06-11,17:25:00,61693,61693,61672,61681,40,AB2021M
2021-06-11,17:26:00,61681,61681,61673,61674,57,AB2021M
2021-06-11,17:27:00,61681,61682,61643,61643,84,AB2021M
2021-06-11,17:28:00,61663,61663,61640,61640,44,AB2021M
2021-06-11,17:29:00,61640,61656,61640,61646,81,AB2021M
2021-06-14,08:31:00,61684,61684,61649,61657,14,AB2021U
2021-06-14,08:32:00,61657,61662,61642,61642,52,AB2021U
2021-06-14,08:34:00,61648,61689,61648,61689,16,AB2021U
2021-06-14,08:35:00,61701,61715,61701,61715,7,AB2021U
2021-06-14,08:37:00,61730,61730,61729,61729,2,AB2021U
2021-06-14,08:38:00,61745,61764,61745,61764,3,AB2021U
2021-06-14,08:39:00,61777,61777,61775,61775,23,AB2021U
2021-06-14,08:40:00,61776,61778,61776,61778,17,AB2021U
2021-06-14,08:41:00,61777,61797,61760,61797,58,AB2021U
2021-06-14,08:42:00,61786,61786,61764,61766,78,AB2021U
2021-06-14,08:43:00,61766,61766,61766,61766,3,AB2021U
2021-06-14,08:45:00,61757,61757,61740,61740,3,AB2021U
