Date,Time,Open,High,Low,Close,TradeVolume,Contract
2016-12-12,17:09:00,53093,53097,53059,53065,164,ABCD2016Z
2016-12-12,17:10:00,53065,53066,53043,53043,159,ABCD2016Z
2016-12-12,17:11:00,53040,53046,53009,53018,207,ABCD2016Z
2016-12-12,17:12:00,53010,53033,53010,53032,69,ABCD2016Z
2016-12-12,17:13:00,53033,53040,53032,53032,52,ABCD2016Z
2016-12-12,17:14:00,53033,53038,53018,53029,144,ABCD2016Z
2016-12-12,17:15:00,53029,53043,53023,53027,99,ABCD2016Z
2016-12-12,17:16:00,53038,53038,52985,52985,86,ABCD2016Z
2016-12-12,17:17:00,52984,52990,52959,52969,131,ABCD2016Z
2016-12-12,17:18:00,52969,53019,52967,53008,67,ABCD2016Z
2016-12-12,17:19:00,53007,53020,53004,53004,63,ABCD2016Z
2016-12-12,17:20:00,53001,53009,53000,53004,15,ABCD2016Z
2016-12-12,17:21:00,53013,53024,53013,53020,28,ABCD2016Z
2016-12-12,17:22:00,53021,53059,53021,53053,97,ABCD2016Z
2016-12-12,17:23:00,53049,53088,53049,53065,137,ABCD2016Z
2016-12-12,17:24:00,53064,53074,53059,53074,78,ABCD2016Z
2016-12-12,17:25:00,53074,53080,53058,53058,91,ABCD2016Z
2016-12-12,17:26:00,53049,53064,53024,53024,30,ABCD2016Z
2016-12-12,17:27:00,53009,53019,53000,53019,46,ABCD2016Z
2016-12-12,17:28:00,53002,53079,53001,53072,148,ABCD2016Z
2016-12-12,17:29:00,53078,53189,53073,53189,134,ABCD2016Z
2016-12-13,08:32:00,53169,53169,53100,53104,5,ABCD2017H
2016-12-13,08:33:00,53104,53104,53103,53103,4,ABCD2017H
2016-12-13,08:35:00,53145,53145,53145,53145,1,ABCD2017H
2016-12-13,08:40:00,53114,53114,53114,53114,1,ABCD2017H
2016-12-13,08:42:00,53115,53115,53115,53115,1,ABCD2017H
2016-12-13,08:43:00,53115,53115,53086,53086,2,ABCD2017H
2016-12-13,08:44:00,53038,53038,53038,53038,1,ABCD2017H
2016-12-13,08:45:00,53058,53058,53044,53044,5,ABCD2017H
