Date,Open,High,Low,LastPrice,Volume,OpenInterest,Contract
2021-05-20,58968,58968,58968,58968,0,0,AB2021M
2021-05-21,59764,59764,59764,59764,0,0,AB2021M
2021-05-22,59738,59738,59738,59738,0,0,AB2021M
2021-05-23,60591,60591,60591,60591,0,0,AB2021M
2021-05-24,60445,60445,60445,60445,0,0,AB2021M
2021-05-25,60806,60806,60806,60806,0,0,AB2021M
2021-05-26,61723,61723,61723,61723,0,0,AB2021M
2021-05-27,61663,61663,61663,61663,0,0,AB2021M
2021-05-28,61769,61769,61769,61769,0,0,AB2021M
2021-05-29,61076,61076,61076,61076,0,0,AB2021M
2021-05-30,62076,62076,62076,62076,0,0,AB2021M
2021-06-01,61732,61732,61732,61732,0,0,AB2021M
2021-06-02,61265,61265,61265,61265,0,0,AB2021M
2021-06-03,60575,60575,60575,60575,0,0,AB2021M
2021-06-04,61830,61830,61830,61830,0,0,AB2021M
2021-06-05,60427,60427,60427,60427,0,0,AB2021M
2021-06-06,61999,61999,61999,61999,0,0,AB2021M
2021-06-07,62891,62891,62891,62891,0,0,AB2021M
2021-06-08,62730,62730,62730,62730,0,0,AB2021M
2021-06-09,62239,62239,62239,62239,0,0,AB2021M
2021-06-10,62722,62722,62722,62722,0,0,AB2021M
2021-06-11,62900,62900,62900,62900,0,0,AB2021M
2021-06-12,63108,63108,63108,63108,0,0,AB2021M
2021-06-13,62798,62798,62798,62798,0,0,AB2021M
2021-06-14,63146,63146,63146,63146,0,0,AB2021M
2021-06-15,62410,62410,62410,62410,0,0,AB2021M
2021-06-16,61758,61758,61758,61758,0,0,AB2021M
2021-06-17,61352,61352,61352,61352,0,0,AB2021M
2021-06-18,60818,60818,60818,60818,0,0,AB2021M
