Date,Open,High,Low,LastPrice,Volume,OpenInterest,Contract
2021-05-20,49697,49697,49697,49697,0,0,AB2021
2021-05-21,50209,50209,50209,50209,0,0,AB2021
2021-05-22,52233,52233,52233,52233,0,0,AB2021
2021-05-23,53190,53190,53190,53190,0,0,AB2021
2021-05-24,53387,53387,53387,53387,0,0,AB2021
2021-05-25,53224,53224,53224,53224,0,0,AB2021
2021-05-26,52862,52862,52862,52862,0,0,AB2021
2021-05-27,52972,52972,52972,52972,0,0,AB2021
2021-05-28,52959,52959,52959,52959,0,0,AB2021
2021-05-29,52696,52696,52696,52696,0,0,AB2021
2021-05-30,49351,49351,49351,49351,0,0,AB2021
2021-06-01,53021,53021,53021,53021,0,0,AB2021
2021-06-02,52465,52465,52465,52465,0,0,AB2021
2021-06-03,52244,52244,52244,52244,0,0,AB2021
2021-06-04,52814,52814,52814,52814,0,0,AB2021
2021-06-05,53471,53471,53471,53471,0,0,AB2021
2021-06-06,53327,53327,53327,53327,0,0,AB2021
2021-06-07,53495,53495,53495,53495,0,0,AB2021
2021-06-08,53396,53396,53396,53396,0,0,AB2021
2021-06-09,52740,52740,52740,52740,0,0,AB2021
2021-06-10,53099,53099,53099,53099,0,0,AB2021
2021-06-11,53859,53859,53859,53859,0,0,AB2021
2021-06-12,54623,54623,54623,54623,0,0,AB2021
2021-06-13,54717,54717,54717,54717,0,0,AB2021
2021-06-14,54937,54937,54937,54937,0,0,AB2021
2021-06-15,54538,54538,54538,54538,0,0,AB2021
2021-06-16,54686,54686,54686,54686,0,0,AB2021
2021-06-17,54683,54683,54683,54683,0,0,AB2021
2021-06-18,54799,54799,54799,54799,0,0,AB2021
