Date,Time,Open,High,Low,Close,TradeVolume,Contract
2021-06-11,17:13:00,61467,61467,61467,61467,0,AB2021M
2021-06-11,17:14:00,61950,61950,61950,61950,0,AB2021M
2021-06-11,17:15:00,61717,61717,61717,61717,0,AB2021M
2021-06-11,17:16:00,62013,62013,62013,62013,0,AB2021M
2021-06-11,17:17:00,62214,62214,62214,62214,0,AB2021M
2021-06-11,17:18:00,62431,62431,62431,62431,0,AB2021M
2021-06-11,17:19:00,62058,62058,62058,62058,0,AB2021M
2021-06-11,17:20:00,61616,61616,61616,61616,0,AB2021M
2021-06-11,17:21:00,61293,61293,61293,61293,0,AB2021M
2021-06-11,17:22:00,60830,60830,60830,60830,0,AB2021M
2021-06-11,17:23:00,62044,62044,62044,62044,0,AB2021M
2021-06-11,17:24:00,62196,62196,62196,62196,0,AB2021M
2021-06-11,17:25:00,63057,63057,63057,63057,0,AB2021M
2021-06-11,17:26:00,62753,62753,62753,62753,0,AB2021M
2021-06-11,17:27:00,61735,61735,61735,61735,0,AB2021M
2021-06-11,17:28:00,62019,62019,62019,62019,0,AB2021M
2021-06-11,17:29:00,60593,60593,60593,60593,0,AB2021M
2021-06-14,08:31:00,61005,61005,61005,61005,0,AB2021M
2021-06-14,08:32:00,61654,61654,61654,61654,0,AB2021M
2021-06-14,08:34:00,61636,61636,61636,61636,0,AB2021M
2021-06-14,08:35:00,60229,60229,60229,60229,0,AB2021M
2021-06-14,08:37:00,60549,60549,60549,60549,0,AB2021M
2021-06-14,08:38:00,60678,60678,60678,60678,0,AB2021M
2021-06-14,08:39:00,60534,60534,60534,60534,0,AB2021M
2021-06-14,08:40:00,60555,60555,60555,60555,0,AB2021M
2021-06-14,08:41:00,60512,60512,60512,60512,0,AB2021M
2021-06-14,08:42:00,61211,61211,61211,61211,0,AB2021M
2021-06-14,08:43:00,61754,61754,61754,61754,0,AB2021M
2021-06-14,08:45:00,62099,62099,62099,62099,0,AB2021M
