Date,Time,Open,High,Low,Close,TradeVolume,Contract
2020-06-18,10:21:00,50338,50338,50338,50338,1,ABCD2021N
2020-06-18,10:22:00,50378,50378,50378,50378,1,ABCD2021N
2020-06-18,10:23:00,50380,50386,50372,50372,4,ABCD2021N
2020-06-18,10:26:00,50371,50371,50371,50371,4,ABCD2021N
2020-06-18,10:27:00,50365,50368,50365,50368,3,ABCD2021N
2020-06-18,10:29:00,50397,50403,50397,50403,2,ABCD2021N
2020-06-18,10:30:00,50446,50446,50446,50446,3,ABCD2021N
2020-06-18,10:32:00,50455,50455,50455,50455,2,ABCD2021N
2020-06-18,10:33:00,50442,50443,50442,50443,2,ABCD2021N
2020-06-18,10:34:00,50407,50413,50407,50413,2,ABCD2021N
2020-06-18,10:35:00,50439,50439,50439,50439,2,ABCD2021N
2020-06-18,10:36:00,50433,50443,50433,50443,2,ABCD2021N
2020-06-18,10:37:00,50437,50437,50437,50437,1,ABCD2021N
2020-06-18,10:38:00,50490,50519,50490,50516,4,ABCD2021N
2020-06-18,10:40:00,50433,50433,50433,50433,1,ABCD2021N
2020-06-18,10:41:00,50470,50470,50470,50470,2,ABCD2021N
2020-06-18,10:43:00,50456,50456,50456,50456,2,ABCD2021N
2020-06-18,10:44:00,50407,50412,50398,50398,5,ABCD2021N
2020-06-18,10:45:00,50393,50393,50393,50393,2,ABCD2021N
2020-06-18,10:48:00,50407,50407,50407,50407,2,ABCD2021N
2020-06-18,10:49:00,50405,50405,50405,50405,2,ABCD2021N
2020-06-18,10:50:00,50424,50424,50424,50424,2,ABCD2021N
2020-06-18,10:51:00,50416,50426,50416,50426,3,ABCD2021N
2020-06-18,10:52:00,50444,50444,50444,50444,3,ABCD2021N
2020-06-18,10:54:00,50465,50465,50465,50465,1,ABCD2021N
2020-06-18,10:55:00,50469,50503,50469,50503,2,ABCD2021N
2020-06-18,10:56:00,50523,50527,50523,50527,3,ABCD2021N
2020-06-18,10:58:00,50546,50548,50546,50548,3,ABCD2021N
2020-06-18,10:59:00,50520,50520,50513,50513,3,ABCD2021N
