,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
41469,30/12/2020 00:00,27356.38,27412.32,27350.48,27412.32,38.751103,01:00.0,1060767.447,803,32.066218,877844.9323,0
41470,30/12/2020 00:01,27407.26,27430,27394.26,27430,21.641331,02:00.0,593332.6901,675,12.966953,355520.1702,0
41471,30/12/2020 00:02,27428.8,27585.24,27428.8,27566.42,56.527427,03:00.0,1555112.224,1650,38.174949,1050276.379,0
41472,30/12/2020 00:03,27562.39,27590.46,27517,27531.8,27.236823,04:00.0,750277.6013,986,13.938843,383962.1634,0
41473,30/12/2020 00:04,27531.78,27547.41,27505.38,27508.28,11.082369,05:00.0,305031.7537,551,2.813717,77448.44555,0
41474,30/12/2020 00:05,27508.5,27508.88,27393.25,27418.83,21.226444,06:00.0,582489.0393,944,6.192193,169895.5318,0
41475,30/12/2020 00:06,27419.41,27450,27404.8,27429.23,94.993264,07:00.0,2606420.119,999,21.313792,584688.7326,0
41476,30/12/2020 00:07,27429.24,27435.3,27374.81,27412.22,18.879732,08:00.0,517548.2918,760,5.436564,148995.8706,0
41477,30/12/2020 00:08,27412.23,27422.91,27399.05,27418.4,6.233765,09:00.0,170870.5729,412,2.96231,81201.29576,0
41478,30/12/2020 00:09,27417.75,27494.86,27417.74,27494.7,16.760255,10:00.0,460449.59,634,10.394799,285526.6921,0
41479,30/12/2020 00:10,27494.7,27527.41,27494.7,27521.24,33.780914,11:00.0,929086.1015,617,26.989955,742246.3402,0
41480,30/12/2020 00:11,27521.52,27532.96,27487.78,27490.52,7.458286,12:00.0,205233.5048,563,4.333889,119260.8383,0
41481,30/12/2020 00:12,27491.09,27495.2,27465.58,27495.2,12.975519,13:00.0,356648.4883,409,10.863769,298620.5783,0
41482,30/12/2020 00:13,27495.19,27532.91,27494.61,27532.91,5.241586,14:00.0,144214.3518,390,4.505437,123960.3159,0
41483,30/12/2020 00:14,27533.13,27559.94,27531.09,27558.62,8.374239,15:00.0,230655.3296,500,6.265576,172584.1461,0
41484,30/12/2020 00:15,27557.89,27680,27554.44,27663.64,33.345622,16:00.0,921163.0394,1195,17.061004,471239.3589,0
41485,30/12/2020 00:16,27664.76,27708.73,27662.1,27696.16,17.179425,17:00.0,475791.2829,681,9.027521,249998.4901,0
41486,30/12/2020 00:17,27696.16,27709.96,27657.6,27709.96,13.2607,18:00.0,367046.856,701,6.082518,168371.969,0
41487,30/12/2020 00:18,27707.1,27755.1,27704.8,27726.06,28.258259,19:00.0,783665.2652,866,10.525162,291914.8465,0
41488,30/12/2020 00:19,27725.95,27725.95,27658.02,27684.92,20.065409,20:00.0,555507.8567,580,3.816058,105638.9404,0
41489,30/12/2020 00:20,27681.69,27709.08,27681.69,27692.95,5.804263,21:00.0,160747.5554,378,3.505565,97092.29317,0
41490,30/12/2020 00:21,27693.45,27759,27692.43,27758.63,22.005509,22:00.0,610417.4857,583,13.889051,385246.2574,0
41491,30/12/2020 00:22,27758.64,27791.79,27749.73,27758.32,29.919033,23:00.0,830822.61,875,10.076704,279869.6822,0
41492,30/12/2020 00:23,27758.32,27820,27732.31,27742.45,46.801709,24:00.0,1300723.611,1008,25.074155,696965.6376,0
41493,30/12/2020 00:24,27746,27755.94,27687.76,27711.23,26.190295,25:00.0,725866.765,803,6.752172,187108.9684,0
41494,30/12/2020 00:25,27712.14,27814.93,27710.8,27784.24,17.420753,26:00.0,484018.5469,987,11.640041,323399.4019,0
41495,30/12/2020 00:26,27785.61,27800,27707.63,27732.79,13.986684,27:00.0,388145.2793,961,4.142461,114968.1246,0
41496,30/12/2020 00:27,27732.79,27732.8,27642.37,27693.19,27.499071,28:00.0,761309.4452,918,11.889202,329105.8007,0
41497,30/12/2020 00:28,27694.52,27736.47,27688.98,27705.01,12.038549,29:00.0,333546.1276,753,6.143773,170214.9551,0
41498,30/12/2020 00:29,27705.08,27743.17,27705.08,27726.39,10.518074,30:00.0,291661.6004,702,2.617593,72591.59018,0
41499,30/12/2020 00:30,27726.39,27776.07,27711.13,27714.6,12.305009,31:00.0,341402.3145,666,7.923833,219853.5759,0
41500,30/12/2020 00:31,27721.24,27758.48,27713.81,27755.91,11.550065,32:00.0,320364.9933,575,7.561717,209733.021,0
41501,30/12/2020 00:32,27754.29,27800,27751.89,27777.5,9.544425,33:00.0,265189.8469,731,5.658753,157238.889,0
41502,30/12/2020 00:33,27777.51,27795.47,27748.97,27749.79,7.306414,34:00.0,202966.4319,598,3.768232,104693.6376,0
