Date,Open,High,Low,LastPrice,Volume,OpenInterest,Contract
2009-08-25,39462,39727,39322,39533,0,0,ABCD2009U
2009-08-26,39572,39632,39302,39442,0,0,ABCD2009U
2009-08-27,39282,39481,39192,39290,0,0,ABCD2009U
2009-08-28,39442,39647,39362,39525,0,0,ABCD2009U
2009-08-31,39242,39307,39058,39188,0,0,ABCD2009U
2009-09-01,39427,39427,38882,39060,0,0,ABCD2009U
2009-09-02,38808,38922,38647,38807,0,0,ABCD2009U
2009-09-03,38912,39114,38812,38901,0,0,ABCD2009U
2009-09-04,38932,39042,38892,39008,0,0,ABCD2009U
2009-09-07,39202,39432,39144,39329,0,0,ABCD2009U
2009-09-08,39496,39624,39388,39548,0,0,ABCD2009U
2009-09-09,39422,39607,39282,39367,0,0,ABCD2009U
2009-09-10,39581,39682,39413,39584,0,0,ABCD2009U
2009-09-11,39737,40012,39653,39774,0,0,ABCD2009U
2009-09-14,39587,39587,39197,39440,0,0,ABCD2009U
2009-09-15,39524,39576,39234,39498,0,0,ABCD2009Z
2009-09-16,39767,39939,39714,39895,0,0,ABCD2009Z
2009-09-17,39976,40334,39976,40225,0,0,ABCD2009Z
2009-09-18,40094,40144,39865,40010,0,0,ABCD2009Z
2009-09-21,39999,39999,39495,39559,0,0,ABCD2009Z
2009-09-22,39687,39923,39644,39664,0,0,ABCD2009Z
2009-09-23,39744,39789,39424,39513,0,0,ABCD2009Z
2009-09-25,39230,39289,39005,39117,0,0,ABCD2009Z
2009-09-28,38979,39219,38784,39126,0,0,ABCD2009Z
2009-09-29,39255,39309,38944,39001,0,0,ABCD2009Z
2009-09-30,38915,39343,38911,39039,0,0,ABCD2009Z
2009-10-01,39135,39311,38824,38962,0,0,ABCD2009Z
2009-10-02,38610,38829,38485,38662,0,0,ABCD2009Z
2009-10-05,38756,38804,38554,38749,0,0,ABCD2009Z
