Date,Open,High,Low,LastPrice,Volume,OpenInterest,Contract
2020-05-21,53910,53910,53910,53910,0,0,ABCD2020M
2020-05-22,54183,54183,54183,54183,0,0,ABCD2020M
2020-05-23,53748,53748,53748,53748,0,0,ABCD2020M
2020-05-24,53231,53231,53231,53231,0,0,ABCD2020M
2020-05-25,53386,53386,53386,53386,0,0,ABCD2020M
2020-05-26,53004,53004,53004,53004,0,0,ABCD2020M
2020-05-27,53107,53107,53107,53107,0,0,ABCD2020M
2020-05-28,53354,53354,53354,53354,0,0,ABCD2020M
2020-05-29,53055,53055,53055,53055,0,0,ABCD2020M
2020-05-30,52765,52765,52765,52765,0,0,ABCD2020M
2020-05-31,52639,52639,52639,52639,0,0,ABCD2020M
2020-06-01,52344,52344,52344,52344,0,0,ABCD2020M
2020-06-02,52519,52519,52519,52519,0,0,ABCD2020M
2020-06-03,51695,51695,51695,51695,0,0,ABCD2020M
2020-06-04,52333,52333,52333,52333,0,0,ABCD2020M
2020-06-05,51825,51825,51825,51825,0,0,ABCD2020M
2020-06-06,52124,52124,52124,52124,0,0,ABCD2020M
2020-06-07,52656,52656,52656,52656,0,0,ABCD2020M
2020-06-08,52209,52209,52209,52209,0,0,ABCD2020M
2020-06-09,52402,52402,52402,52402,0,0,ABCD2020M
2020-06-10,52739,52739,52739,52739,0,0,ABCD2020M
2020-06-11,52535,52535,52535,52535,0,0,ABCD2020M
2020-06-12,52837,52837,52837,52837,0,0,ABCD2020M
2020-06-13,52303,52303,52303,52303,0,0,ABCD2020M
2020-06-14,52192,52192,52192,52192,0,0,ABCD2020M
2020-06-15,52260,52260,52260,52260,0,0,ABCD2020M
2020-06-16,52638,52638,52638,52638,0,0,ABCD2020M
2020-06-17,51789,51789,51789,51789,0,0,ABCD2020M
2020-06-18,51388,51388,51388,51388,0,0,ABCD2020M
