Date,Open,High,Low,LastPrice,Volume,OpenInterest,Contract
2020-06-19,53620,53620,53620,53620,0,0,ABCD2020N
2020-06-20,53808,53808,53808,53808,0,0,ABCD2020N
2020-06-21,53371,53371,53371,53371,0,0,ABCD2020N
2020-06-22,52854,52854,52854,52854,0,0,ABCD2020N
2020-06-23,53009,53009,53009,53009,0,0,ABCD2020N
2020-06-24,52627,52627,52627,52627,0,0,ABCD2020N
2020-06-25,52730,52730,52730,52730,0,0,ABCD2020N
2020-06-26,52977,52977,52977,52977,0,0,ABCD2020N
2020-06-27,52678,52678,52678,52678,0,0,ABCD2020N
2020-06-28,52388,52388,52388,52388,0,0,ABCD2020N
2020-06-29,52262,52262,52262,52262,0,0,ABCD2020N
2020-06-30,51967,51967,51967,51967,0,0,ABCD2020N
2020-07-01,52142,52142,52142,52142,0,0,ABCD2020N
2020-07-02,51318,51318,51318,51318,0,0,ABCD2020N
2020-07-03,51956,51956,51956,51956,0,0,ABCD2020N
2020-07-04,51448,51448,51448,51448,0,0,ABCD2020N
2020-07-05,51747,51747,51747,51747,0,0,ABCD2020N
2020-07-06,52279,52279,52279,52279,0,0,ABCD2020N
2020-07-07,51832,51832,51832,51832,0,0,ABCD2020N
2020-07-08,51993,51993,51993,51993,0,0,ABCD2020N
2020-07-09,52330,52330,52330,52330,0,0,ABCD2020N
2020-07-10,52126,52126,52126,52126,0,0,ABCD2020N
2020-07-11,52428,52428,52428,52428,0,0,ABCD2020N
2020-07-12,51894,51894,51894,51894,0,0,ABCD2020N
2020-07-13,51783,51783,51783,51783,0,0,ABCD2020N
2020-07-14,51851,51851,51851,51851,0,0,ABCD2020N
2020-07-15,52229,52229,52229,52229,0,0,ABCD2020N
2020-07-16,51380,51380,51380,51380,0,0,ABCD2020N
2020-07-17,50979,50979,50979,50979,0,0,ABCD2020N
