Date,Open,High,Low,LastPrice,Volume,OpenInterest,Contract
2020-07-23,51538,51538,51538,51538,0,380,ABCD2020Q
2020-07-24,52099,52099,52099,52099,0,380,ABCD2020Q
2020-07-25,52292,52292,52292,52292,0,380,ABCD2020Q
2020-07-26,52511,52511,52511,52511,0,380,ABCD2020Q
2020-07-27,52387,52387,52387,52387,0,380,ABCD2020Q
2020-07-28,52340,52340,52340,52340,0,380,ABCD2020Q
2020-07-29,52546,52546,52546,52546,0,380,ABCD2020Q
2020-07-30,52918,52918,52918,52918,0,380,ABCD2020Q
2020-07-31,53364,53364,53364,53364,0,380,ABCD2020Q
2020-08-01,53011,53011,53011,53011,0,380,ABCD2020Q
2020-08-02,52458,52458,52458,52458,0,380,ABCD2020Q
2020-08-03,51948,51948,51948,51948,0,380,ABCD2020Q
2020-08-04,52177,52177,52177,52177,0,380,ABCD2020Q
2020-08-05,52731,52731,52731,52731,0,380,ABCD2020Q
2020-08-06,52828,52828,52828,52828,0,380,ABCD2020Q
2020-08-07,53273,53273,53273,53273,0,380,ABCD2020Q
2020-08-08,54016,54016,54016,54016,0,380,ABCD2020Q
2020-08-09,54049,54049,54049,54049,0,380,ABCD2020Q
2020-08-10,54881,54881,54881,54881,0,380,ABCD2020Q
2020-08-11,54430,54430,54430,54430,0,380,ABCD2020Q
2020-08-12,54556,54556,54556,54556,0,380,ABCD2020Q
2020-08-13,54765,54765,54765,54765,0,380,ABCD2020Q
2020-08-14,54736,54736,54736,54736,0,380,ABCD2020Q
2020-08-15,55373,55373,55373,55373,0,380,ABCD2020Q
2020-08-16,55000,55000,55000,55000,0,380,ABCD2020Q
2020-08-17,55206,55206,55206,55206,0,380,ABCD2020Q
2020-08-18,55118,55118,55118,55118,0,380,ABCD2020Q
2020-08-19,55740,55740,55740,55740,0,380,ABCD2020Q
2020-08-20,55653,55653,55653,55653,0,380,ABCD2020Q
