Date,Time,Open,High,Low,Close,TradeVolume,Contract
2021-06-11,09:39:00,62847,62847,62847,62847,2,AB2021U
2021-06-11,09:50:00,62795,62795,62795,62795,5,AB2021U
2021-06-11,09:51:00,62825,62825,62825,62825,2,AB2021U
2021-06-11,09:57:00,62765,62765,62759,62759,8,AB2021U
2021-06-11,10:00:00,62729,62729,62729,62729,1,AB2021U
2021-06-11,10:01:00,62783,62783,62783,62783,1,AB2021U
2021-06-11,10:02:00,62728,62728,62728,62728,5,AB2021U
2021-06-11,10:03:00,62719,62719,62656,62656,5,AB2021U
2021-06-11,10:10:00,62789,62789,62771,62771,8,AB2021U
2021-06-11,10:11:00,62831,62831,62831,62831,1,AB2021U
2021-06-11,10:14:00,62784,62809,62784,62809,2,AB2021U
2021-06-11,10:17:00,62809,62810,62809,62809,3,AB2021U
2021-06-11,10:18:00,62811,62811,62807,62807,2,AB2021U
2021-06-11,10:19:00,62779,62793,62779,62793,5,AB2021U
2021-06-11,10:20:00,62806,62806,62806,62806,6,AB2021U
2021-06-11,10:21:00,62840,62861,62834,62857,11,AB2021U
2021-06-11,10:22:00,62890,62890,62890,62890,1,AB2021U
2021-06-11,10:23:00,62870,62870,62856,62857,5,AB2021U
2021-06-11,10:24:00,62872,62872,62872,62872,1,AB2021U
2021-06-11,10:25:00,62875,62880,62875,62880,4,AB2021U
2021-06-11,10:26:00,62915,62915,62873,62882,7,AB2021U
2021-06-11,10:27:00,62865,62866,62863,62863,6,AB2021U
2021-06-11,10:28:00,62878,62878,62878,62878,1,AB2021U
2021-06-11,10:29:00,62877,62889,62877,62889,4,AB2021U
2021-06-11,10:30:00,62898,62898,62860,62860,4,AB2021U
2021-06-11,10:31:00,62860,62866,62848,62848,9,AB2021U
2021-06-11,10:32:00,62846,62846,62826,62826,6,AB2021U
2021-06-11,10:33:00,62828,62838,62821,62821,11,AB2021U
2021-06-11,10:35:00,62729,62729,62729,62729,1,AB2021U
