Date,Time,Open,High,Low,Close,TradeVolume,Contract
2021-06-11,09:39:00,54410,54410,54410,54410,0,ABCD2021M
2021-06-11,09:50:00,54558,54558,54558,54558,0,ABCD2021M
2021-06-11,09:51:00,54555,54555,54555,54555,0,ABCD2021M
2021-06-11,09:57:00,54671,54671,54671,54671,0,ABCD2021M
2021-06-11,10:00:00,54606,54606,54606,54606,0,ABCD2021M
2021-06-11,10:01:00,54737,54737,54737,54737,0,ABCD2021M
2021-06-11,10:02:00,55722,55722,55722,55722,0,ABCD2021M
2021-06-11,10:03:00,54834,54834,54834,54834,0,ABCD2021M
2021-06-11,10:10:00,53945,53945,53945,53945,0,ABCD2021M
2021-06-11,10:11:00,53894,53894,53894,53894,0,ABCD2021M
2021-06-11,10:14:00,54200,54200,54200,54200,0,ABCD2021M
2021-06-11,10:17:00,54350,54350,54350,54350,0,ABCD2021M
2021-06-11,10:18:00,54366,54366,54366,54366,0,ABCD2021M
2021-06-11,10:19:00,54561,54561,54561,54561,0,ABCD2021M
2021-06-11,10:20:00,54838,54838,54838,54838,0,ABCD2021M
2021-06-11,10:21:00,54581,54581,54581,54581,0,ABCD2021M
2021-06-11,10:22:00,55470,55470,55470,55470,0,ABCD2021M
2021-06-11,10:23:00,56103,56103,56103,56103,0,ABCD2021M
2021-06-11,10:24:00,56861,56861,56861,56861,0,ABCD2021M
2021-06-11,10:25:00,58081,58081,58081,58081,0,ABCD2021M
2021-06-11,10:26:00,58609,58609,58609,58609,0,ABCD2021M
2021-06-11,10:27:00,58741,58741,58741,58741,0,ABCD2021M
2021-06-11,10:28:00,58662,58662,58662,58662,0,ABCD2021M
2021-06-11,10:29:00,58386,58386,58386,58386,0,ABCD2021M
2021-06-11,10:30:00,58924,58924,58924,58924,0,ABCD2021M
2021-06-11,10:31:00,58524,58524,58524,58524,0,ABCD2021M
2021-06-11,10:32:00,58575,58575,58575,58575,0,ABCD2021M
2021-06-11,10:33:00,58451,58451,58451,58451,0,ABCD2021M
2021-06-11,10:35:00,58906,58906,58906,58906,0,ABCD2021M
