Date,Time,Open,High,Low,Close,TradeVolume,Contract
2021-06-11,09:39:00,52221,52221,52221,52221,0,ABCD2021Q
2021-06-11,09:50:00,52158,52158,52158,52158,0,ABCD2021Q
2021-06-11,09:51:00,51575,51575,51575,51575,0,ABCD2021Q
2021-06-11,09:57:00,49376,49376,49376,49376,0,ABCD2021Q
2021-06-11,10:00:00,49364,49364,49364,49364,0,ABCD2021Q
2021-06-11,10:01:00,49626,49626,49626,49626,0,ABCD2021Q
2021-06-11,10:02:00,47992,47992,47992,47992,0,ABCD2021Q
2021-06-11,10:03:00,45748,45748,45748,45748,0,ABCD2021Q
2021-06-11,10:10:00,46565,46565,46565,46565,0,ABCD2021Q
2021-06-11,10:11:00,47930,47930,47930,47930,0,ABCD2021Q
2021-06-11,10:14:00,47606,47606,47606,47606,0,ABCD2021Q
2021-06-11,10:17:00,47705,47705,47705,47705,0,ABCD2021Q
2021-06-11,10:18:00,46775,46775,46775,46775,0,ABCD2021Q
2021-06-11,10:19:00,43793,43793,43793,43793,0,ABCD2021Q
2021-06-11,10:20:00,44236,44236,44236,44236,0,ABCD2021Q
2021-06-11,10:21:00,44039,44039,44039,44039,0,ABCD2021Q
2021-06-11,10:22:00,39463,39463,39463,39463,0,ABCD2021Q
2021-06-11,10:23:00,39568,39568,39568,39568,0,ABCD2021Q
2021-06-11,10:24:00,36541,36541,36541,36541,0,ABCD2021Q
2021-06-11,10:25:00,37401,37401,37401,37401,0,ABCD2021Q
2021-06-11,10:26:00,34776,34776,34776,34776,0,ABCD2021Q
2021-06-11,10:27:00,34322,34322,34322,34322,0,ABCD2021Q
2021-06-11,10:28:00,36156,36156,36156,36156,0,ABCD2021Q
2021-06-11,10:29:00,34691,34691,34691,34691,0,ABCD2021Q
2021-06-11,10:30:00,37604,37604,37604,37604,0,ABCD2021Q
2021-06-11,10:31:00,39457,39457,39457,39457,0,ABCD2021Q
2021-06-11,10:32:00,41154,41154,41154,41154,0,ABCD2021Q
2021-06-11,10:33:00,39284,39284,39284,39284,0,ABCD2021Q
2021-06-11,10:35:00,39967,39967,39967,39967,0,ABCD2021Q
